metric,model,rank,segregation_direction,scenario,next_scenario,mean_gap,n_pairs,sd_scenario,sd_next,pooled_sd,cohen_d,test,p_raw,p_holm,distinguishable
ghetto_rate,gemma-4-31b,1,1,green_yellow,income_high_low,24.8172,10000,17.930287637443975,11.507395746027228,15.06511486211044,1.6473289601273848,paired t,0.0,0.0,True
ghetto_rate,gemma-4-31b,2,1,income_high_low,political_liberal_conservative,3.797000000000004,10000,11.507395746027228,14.620785552665005,13.1565103092101,0.2886023657308236,paired t,7.444767767261736e-163,7.444767767261736e-163,True
ghetto_rate,gemma-4-31b,3,1,political_liberal_conservative,llm_baseline,5.519199999999998,10000,14.620785552665005,12.062755338919738,13.402936927100239,0.41179034341647774,paired t,0.0,0.0,True
ghetto_rate,gemma-4-31b,4,1,llm_baseline,race_white_black,33.6278,10000,12.062755338919738,5.609017752513786,9.406677057140088,3.5748862000609445,paired t,0.0,0.0,True
ghetto_rate,gemma-4-31b,5,1,race_white_black,ethnic_asian_hispanic,2.8522999999999996,10000,5.609017752513786,4.784656987104554,5.213157518829794,0.5471348198663791,paired t,0.0,0.0,True
ghetto_rate,qwen3.6-27b,1,1,political_liberal_conservative,income_high_low,18.36359999999999,10000,20.326104561441777,21.212031321334543,20.773791173254125,0.8839792335855763,paired t,0.0,0.0,True
ghetto_rate,qwen3.6-27b,2,1,income_high_low,llm_baseline,1.3490999999999929,10000,21.212031321334543,20.79839246078637,21.00623004884709,0.06422380393163585,paired t,5.771225353268686e-08,5.771225353268686e-08,True
ghetto_rate,qwen3.6-27b,3,1,llm_baseline,green_yellow,3.6657000000000153,10000,20.79839246078637,20.838449424259974,20.81843057677903,0.176079555395917,paired t,3.936431211855508e-59,7.872862423711016e-59,True
ghetto_rate,qwen3.6-27b,4,1,green_yellow,race_white_black,31.380899999999997,10000,20.838449424259974,20.951005480001726,20.894803241841057,1.5018519024462946,paired t,0.0,0.0,True
ghetto_rate,qwen3.6-27b,5,1,race_white_black,ethnic_asian_hispanic,82.4797,10000,20.951005480001726,8.41218942268232,15.964171784125705,5.166550517955171,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,1,1,llm_baseline,political_liberal_conservative,10.279000000000025,10000,20.062371332032175,20.22186918139169,20.142278131503218,0.5103196338016659,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,2,1,political_liberal_conservative,income_high_low,22.078599999999994,10000,20.22186918139169,20.386960654459326,20.304582708292624,1.0873702905986264,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,3,1,income_high_low,green_yellow,70.0106,10000,20.386960654459326,11.117178197506215,16.419802310039852,4.263790676529167,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,4,1,green_yellow,race_white_black,18.786099999999998,10000,11.117178197506215,6.075011244118122,8.958164228547865,2.0970926096813987,paired t,0.0,0.0,True
ghetto_rate,llama-3.3-70b,5,1,race_white_black,ethnic_asian_hispanic,3.4353999999999996,10000,6.075011244118122,5.351506388117481,5.724700089883479,0.6001013059305826,paired t,0.0,0.0,True
ghetto_rate,hermes-4.3-36b,1,1,political_liberal_conservative,income_high_low,11.893,10000,16.208397482937556,18.936537618997292,17.625331287107713,0.6747674586235606,paired t,0.0,0.0,True
ghetto_rate,hermes-4.3-36b,2,1,income_high_low,llm_baseline,7.414199999999994,10000,18.936537618997292,17.926181364357298,18.438281309595133,0.40210906187561546,paired t,4.1352696708969815e-206,4.1352696708969815e-206,True
ghetto_rate,hermes-4.3-36b,3,1,llm_baseline,green_yellow,35.9195,10000,17.926181364357298,19.982450945631758,18.98218011850075,1.8922747427199627,paired t,0.0,0.0,True
ghetto_rate,hermes-4.3-36b,4,1,green_yellow,race_white_black,85.95370000000001,10000,19.982450945631758,18.751315899818803,19.376663719141344,4.435939088682753,paired t,0.0,0.0,True
ghetto_rate,hermes-4.3-36b,5,1,race_white_black,ethnic_asian_hispanic,55.299400000000006,10000,18.751315899818803,8.649686978063533,14.601865168417342,3.787146324266036,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,1,1,political_liberal_conservative,llm_baseline,31.787599999999998,10000,18.315619754261615,20.33238025610105,19.35029216654604,1.6427452219536163,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,2,1,llm_baseline,income_high_low,51.1114,10000,20.33238025610105,20.523443988895153,20.42813550038285,2.5020100341042926,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,3,1,income_high_low,race_white_black,45.66489999999999,10000,20.523443988895153,16.35252703755757,18.555550297409233,2.46098333210715,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,4,1,race_white_black,ethnic_asian_hispanic,29.973900000000008,10000,16.35252703755757,9.111347675050357,13.236725368641917,2.2644497914120674,paired t,0.0,0.0,True
ghetto_rate,deepseek-v4-flash,5,1,ethnic_asian_hispanic,green_yellow,16.824099999999998,10000,9.111347675050357,6.607547348918267,7.958528080739628,2.1139713059147045,paired t,0.0,0.0,True
ghetto_rate,mistral-small-4-119b,1,1,political_liberal_conservative,income_high_low,1.7872000000000003,10000,4.75487182483472,4.165050428807249,4.469700837031183,0.39984778963128,paired t,0.0,0.0,True
ghetto_rate,mistral-small-4-119b,2,1,income_high_low,llm_baseline,0.34909999999999997,10000,4.165050428807249,4.039746006221119,4.102876604852193,0.0850866437433539,paired t,2.1435763520171027e-190,8.574305408068411e-190,True
ghetto_rate,mistral-small-4-119b,3,1,llm_baseline,ethnic_asian_hispanic,0.0029000000000003467,10000,4.039746006221119,4.031996628183235,4.035873177173711,0.0007185557802961472,paired t,0.6738431047596937,0.6738431047596937,False
ghetto_rate,mistral-small-4-119b,4,1,ethnic_asian_hispanic,race_white_black,0.06579999999999941,10000,4.031996628183235,4.020715832483136,4.026360181060652,0.016342303480327464,paired t,1.7282461545815533e-21,3.4564923091631066e-21,True
ghetto_rate,mistral-small-4-119b,5,1,race_white_black,green_yellow,0.05760000000000076,10000,4.020715832483136,3.997644709866377,4.009196866699313,0.014366967229379688,paired t,1.4858126057632653e-39,4.457437817289796e-39,True
ghetto_rate,granite-4.2-30b,1,1,llm_baseline,political_liberal_conservative,0.10379999999999967,10000,5.3567829732389045,5.390298834216171,5.3735670343140995,0.019316777726445366,paired t,0.002943899696162429,0.002943899696162429,True
ghetto_rate,granite-4.2-30b,2,1,political_liberal_conservative,income_high_low,3.4685000000000006,10000,5.390298834216171,4.375260487151942,4.909084734071375,0.7065471850438771,paired t,0.0,0.0,True
ghetto_rate,granite-4.2-30b,3,1,income_high_low,race_white_black,0.9474,10000,4.375260487151942,4.004311108136464,4.1938891128151035,0.22590010715950185,paired t,0.0,0.0,True
ghetto_rate,granite-4.2-30b,4,1,race_white_black,green_yellow,0.00990000000000002,10000,4.004311108136464,4.007737439745597,4.006024640256451,0.002471277859979977,paired t,2.136781000789453e-05,4.273562001578906e-05,True
ghetto_rate,granite-4.2-30b,5,1,green_yellow,ethnic_asian_hispanic,0.009999999999999787,10000,4.007737439745597,3.9981662951123407,4.002954728029716,0.0024981546581022314,paired t,6.029236648820276e-07,1.8087709946460828e-06,True
ghetto_rate,phi-4-14b,1,1,llm_baseline,political_liberal_conservative,1.4861000000000004,10000,5.175506716929048,4.7462794604691885,4.965533128167075,0.2992830702447783,paired t,0.0,0.0,True
ghetto_rate,phi-4-14b,2,1,political_liberal_conservative,green_yellow,1.280899999999999,10000,4.7462794604691885,4.471110675555606,4.610748279289328,0.2778074018383474,paired t,0.0,0.0,True
ghetto_rate,phi-4-14b,3,1,green_yellow,income_high_low,1.1405000000000012,10000,4.471110675555606,4.0033085177024255,4.243660551986698,0.2687538237397589,paired t,0.0,0.0,True
ghetto_rate,phi-4-14b,4,1,income_high_low,race_white_black,0.013499999999998735,10000,4.0033085177024255,3.997801975093715,4.000556193829303,0.003374530776700985,paired t,3.5015074814569977e-15,7.0030149629139955e-15,True
ghetto_rate,phi-4-14b,5,1,race_white_black,ethnic_asian_hispanic,0.000600000000000378,10000,3.997801975093715,3.997423131114458,3.997612557591851,0.00015008958255870002,paired t,0.3173347067502572,0.3173347067502572,False
ghetto_rate,olmo-2-32b,1,1,political_liberal_conservative,green_yellow,9.101800000000026,10000,12.81454710170212,15.79406294284103,14.381673088764158,0.6328749057097472,paired t,0.0,0.0,True
ghetto_rate,olmo-2-32b,2,1,green_yellow,llm_baseline,31.371399999999966,10000,15.79406294284103,19.960205229888842,17.998086246344446,1.7430408750470203,paired t,0.0,0.0,True
ghetto_rate,olmo-2-32b,3,1,llm_baseline,ethnic_asian_hispanic,40.88750000000002,10000,19.960205229888842,21.142033585925805,20.55961304314477,1.9887290638299837,paired t,0.0,0.0,True
ghetto_rate,olmo-2-32b,4,1,ethnic_asian_hispanic,race_white_black,26.564899999999994,10000,21.142033585925805,21.83806141241995,21.492865216171623,1.2359869069486409,paired t,0.0,0.0,True
ghetto_rate,olmo-2-32b,5,1,race_white_black,income_high_low,63.459199999999996,10000,21.83806141241995,18.960937944014574,20.45016007234903,3.1031150746738723,paired t,0.0,0.0,True
